X:VCD, X:Glc, X:Lac, X:Titer, W:Feed
12.774,51.891,22.534,31.681,7.5242
17.472,44.674,44.67,135.18,7.5242
18.807,34.54,71.19,325.71,7.5242
17.449,24.532,97.533,560.57,7.5242
14.767,16.574,120.81,791.48,7.5242
11.781,11.405,139.92,989.84,7.5242
9.0417,9.0161,154.87,1146.4,7.5242
6.7743,9.0323,166.19,1264.4,0
4.961,3.4788,174.6,1347.1,0
3.3794,9.5513e-05,180.6,1380.5,0
2.1093,3.6913e-13,184.48,1371.5,0
1.3144,3.7415e-13,186.9,1362.5,0
0.90258,76.399,0,0,0
2.7932,74.775,2.4366,0.12316,0
7.0576,70.258,9.2175,3.6358,0
12.88,60.702,23.562,34.585,0
17.219,46.051,45.566,140.02,14.065
18.366,42.794,71.577,328.34,14.065
16.942,39.784,97.219,557.77,14.065
14.316,38.814,119.8,783.67,14.065
11.441,40.537,138.34,980.46,0
8.8532,30.846,152.89,1139.1,0
6.7175,23.422,164.05,1260.6,0
5.0179,17.836,172.45,1350.1,0
3.7031,13.692,178.68,1413.6,0
2.7063,10.651,183.26,1456.9,0
1.9621,8.4396,186.6,1484.9,0
0.75987,13.665,0,0,0
2.2296,12.349,1.9828,0.32219,0
5.5778,8.7921,7.343,3.9858,0
10.002,1.3124,18.705,32.342,9.5385
11.467,0.78763,34.48,103.27,9.5385
10.436,0.56213,50.424,172.32,9.5385
9.124,1.2873,64.464,247.59,9.5385
8.1117,2.7834,76.851,334.67,9.5385
7.1891,5.0765,87.865,424.23,9.5385
6.2722,8.204,97.556,510.07,9.5385
5.373,12.184,105.94,588.44,9.5385
4.5248,16.993,113.05,657.36,9.5385
3.7544,22.574,119,716.16,0
3.073,19.312,123.91,764.82,0
2.4852,16.659,127.9,803.99,0
0.43089,27.683,0,0,0
1.3399,26.914,1.1596,0.055509,18.364
3.8087,42.987,4.602,0.78343,18.364
8.7413,55.516,13.364,9.5324,18.364
14.289,62.718,30.121,59.893,18.364
16.802,65.847,52.991,188.23,18.364
15.694,68.391,76.74,372.01,18.364
12.508,73.127,97.197,558.33,18.364
8.67,81.327,112.45,709.14,18.364
5.2513,93.083,122.37,810.59,18.364
2.8975,107.62,128.1,869,0
1.5506,105.55,131.2,899.18,0
0.82607,104.45,132.86,913.47,0
0.43913,103.86,133.74,919.17,0
0.23319,103.55,134.21,920.3,0
0.34618,79.474,0,0,0
1.1078,78.843,0.94728,0.013203,0
3.2245,76.919,3.8356,0.38302,0
7.5638,71.918,11.341,6.0793,6.5128
12.787,68.606,26.089,43.289,6.5128
15.968,61.099,47.134,149.36,6.5128
16.494,51.86,70.784,321.47,6.5128
15.214,43.063,93.772,524.71,6.5128
13.036,35.993,114.17,725.2,6.5128
10.627,31.165,131.21,902.44,0
8.3769,22.082,144.86,1048.1,0
6.442,15.017,155.49,1161.3,0
4.8563,9.6435,163.58,1245.1,0
3.5943,5.6383,169.63,1303.9,0
2.6025,2.7196,174.06,1341.4,0
0.73297,62.151,0,0,0
2.2898,60.829,1.9849,0.082739,0
6.0789,57.033,7.6831,2.3716,0
12.025,48.434,20.594,25.806,0
17.102,34.262,41.881,119.1,6.1093
18.862,22.855,68.201,301.82,6.1093
17.641,11.312,94.762,532.55,6.1093
14.645,1.9555,118.18,747.77,6.1093
9.9073,0.086081,135.85,791.66,6.1093
6.5552,0.35406,147.51,814.87,0
4.1828,-4.8049e-17,155.13,813.24,0
2.6516,-5.6358e-17,159.97,810.08,0
1.6764,-6.1248e-17,163.03,806.94,0
1.0582,-6.4201e-17,164.97,803.83,0
0.66727,-6.5988e-17,166.19,800.74,0
0.87525,42.447,0,0,0
2.6954,40.88,2.3527,0.15363,0
6.935,36.488,8.9504,3.7391,0
13.081,26.93,23.309,35.324,19.426
17.763,31.326,45.887,144.67,19.426
18.98,32.87,72.754,340.74,19.426
17.472,34.668,99.234,579.47,19.426
14.69,38.626,122.47,813.71,19.426
11.626,45.438,141.41,1016.4,19.426
8.7217,55.128,156.03,1177.3,19.426
6.039,67.49,166.64,1294.3,0
4.0009,62.754,173.75,1370.5,0
2.7122,59.579,178.51,1418.5,0
1.861,57.413,181.76,1448,0
1.2857,55.922,184,1465,0
0.9298,56.897,0,0,0
2.8713,55.229,2.5055,0.15041,0
7.3159,50.568,9.5024,4.0906,0
13.546,40.583,24.497,38.414,6.8189
18.069,31.984,47.655,154.22,6.8189
19.038,20.752,74.783,356.01,6.8189
17.284,10.037,101.17,593.23,6.8189
14.061,1.8774,123.88,803.67,6.8189
9.5279,0.13255,140.85,854.62,6.8189
6.3855,0.67353,152.11,889.82,6.8189
4.5294,2.5264,159.86,946.04,0
3.0473,5.093e-10,165.33,969.21,0
1.9196,3.4714e-13,168.84,964.72,0
1.2071,3.5488e-13,171.05,960.27,0
0.7582,3.5851e-13,172.44,955.87,0
0.14218,37.673,0,0,0
0.45406,37.415,0.3875,0.0065994,0
1.3984,36.606,1.6026,0.073998,6.7945
3.9033,41.031,5.1606,0.98628,6.7945
8.7868,41.918,14.033,10.857,6.7945
14.474,37.488,30.891,64.019,6.7945
17.86,28.521,54.568,200.54,6.7945
18.032,17.897,80.754,407.38,6.7945
15.996,8.2994,105.44,633.84,6.7945
12.79,1.3828,126.28,823.34,6.7945
8.6273,0.1843,141.64,867.2,6.7945
5.8642,0.96167,151.9,908.51,0
3.7665,-5.1505e-17,158.76,911.64,0
2.3822,-5.8731e-17,163.11,907.67,0
1.5031,-6.2914e-17,165.86,903.73,0
0.51461,34.687,0,0,0
1.606,33.763,1.3891,0.06031,0
4.4624,31.044,5.4734,1.2143,6.8676
9.7544,31.26,15.467,14.107,6.8676
15.414,25.947,33.769,78.4,6.8676
18.297,16.385,58.473,229.96,6.8676
17.786,5.7762,84.817,441.9,6.8676
13.633,0.054464,108.01,563.59,6.8676
9.1417,0.15657,124.19,583.15,0
5.9292,-2.6432e-21,134.88,581.97,0
3.8142,3.4571e-21,141.79,580.35,0
2.4425,6.8437e-21,146.22,578.73,0
1.5597,8.8172e-21,149.06,577.13,0
0.99421,1.0001e-20,150.87,575.54,0
0.63308,1.0719e-20,152.02,573.95,0
0.17985,24.3,0,0,0
0.56389,23.977,0.48504,0.017647,0
1.6909,22.988,1.9719,0.16787,0
4.5064,20.197,6.169,1.889,5.8434
9.5175,19.465,16.055,16.524,5.8434
14.742,13.577,33.706,81.026,5.8434
17.091,3.9204,57.105,223.85,5.8434
13.346,0.041576,79.675,289.67,5.8434
9.2607,0.091698,95.793,304,5.8434
6.4452,0.32378,106.96,328.2,0
4.2712,-2.3972e-17,114.58,329.01,0
2.804,-3.4858e-17,119.6,328.49,0
1.8328,-4.142e-17,122.89,327.97,0
1.1948,-4.548e-17,125.04,327.46,0
0.77758,-4.7974e-17,126.44,326.95,0
0.31262,35.153,0,0,0
0.98686,34.588,0.84777,0.024346,0
2.8895,32.874,3.4235,0.4029,11.414
7.0936,39.708,10.302,5.3083,11.414
12.963,41.526,24.714,39.654,11.414
17.323,38.182,46.879,149.69,11.414
18.413,32.213,72.991,341.55,11.414
16.974,26.525,98.689,572.67,11.414
14.347,22.887,121.31,798.6,0
11.459,10.541,139.89,992.49,0
8.6263,1.0112,154.36,1132.3,0
5.5065,3.1456e-21,164.41,1133.7,0
3.4674,7.8975e-21,170.76,1127.6,0
2.1765,1.0551e-20,174.76,1121.5,0
1.3636,1.2073e-20,177.26,1115.5,0
0.8884,11.433,0,0,0
2.5494,9.9121,2.2914,0.51023,0
6.0808,5.95,8.2729,5.9574,15.029
11.274,12.778,20.638,34.017,15.029
15.867,14.651,40.443,122.24,15.029
17.611,13.417,64.923,287.63,15.029
16.701,11.879,89.874,497.94,15.029
14.387,11.986,112.35,710.92,15.029
11.706,14.538,131.14,901.48,15.029
9.1964,19.59,146.15,1060.2,15.029
7.0567,26.867,157.8,1186.1,15.029
5.3152,35.996,166.67,1281.8,0
3.9518,31.584,173.29,1351.7,0
2.9187,28.315,178.2,1401.1,0
2.1445,25.908,181.82,1434.6,0
0.23809,41.811,0,0,0
0.75855,41.379,0.64869,0.01251,0
2.2777,40.044,2.6543,0.20366,0
5.8839,36.335,8.2255,3.0557,0
11.545,28.066,20.651,26.992,17.545
16.493,31.985,41.124,116.51,17.545
18.362,32.558,66.622,291.07,17.545
17.406,32.787,92.636,516.58,17.545
14.956,34.753,116.04,746.68,17.545
12.074,39.331,135.51,951.62,0
9.3959,29.073,150.92,1119,0
7.1496,21.184,162.78,1248.1,0
5.3451,15.237,171.72,1343.4,0
3.9402,10.827,178.36,1411,0
2.8697,7.6003,183.23,1456.7,0
0.17917,31.453,0,0,0
0.56767,31.129,0.48622,0.011948,0
1.7197,30.127,1.9922,0.13481,0
4.623,27.271,6.283,1.7522,0
9.7634,20.519,16.437,16.825,16.879
15.112,25.369,34.518,83.243,16.879
17.904,26.169,58.684,232.56,16.879
17.685,25.796,84.612,444.47,16.879
15.617,26.627,108.73,673.28,16.879
12.872,29.837,129.27,884.71,0
10.155,18.826,145.82,1061.6,0
7.762,10.288,158.68,1198.7,0
5.7556,3.8776,168.36,1296.2,0
3.9393,5.8046e-07,175.36,1336.1,0
2.4656,3.5775e-13,179.89,1327.6,0
0.56042,79.084,0,0,0
1.7697,78.068,1.5254,0.038915,0
4.8475,75.085,6.0017,1.2128,0
10.069,68.042,16.574,15.284,15.829
14.645,71.787,34.708,80.108,15.829
15.6,72.804,56.94,215.05,15.829
13.569,74.475,78.192,383.75,15.829
10.243,78.835,95.406,540.35,15.829
6.8347,86.502,107.66,659.59,0
4.3347,81.242,115.55,738.5,0
2.7957,77.88,120.6,788.82,0
1.8301,75.696,123.87,820.69,0
1.211,74.259,126.03,840.59,0
0.80731,73.305,127.46,852.65,0
0.54092,72.667,128.42,859.52,0
0.35882,48.117,0,0,0
1.1394,47.466,0.97703,0.022093,0
3.3182,45.489,3.9456,0.48442,0
7.9106,40.305,11.731,7.0382,0
13.813,29.871,27.411,49.815,11.681
17.757,26.167,50.53,173.81,11.681
18.376,20.295,76.916,375,11.681
16.614,15.098,102.31,606.18,11.681
13.828,12.184,124.28,824.41,11.681
10.943,12.042,142.09,1009.1,11.681
8.4057,14.507,155.97,1156.5,11.681
6.3393,19.17,166.53,1269.9,0
4.7136,13.913,174.43,1353.2,0
3.4605,10.034,180.28,1411.5,0
2.5128,7.2048,184.55,1450.2,0
0.42628,68.592,0,0,0
1.3561,67.817,1.1632,0.023088,0
3.8762,65.484,4.6663,0.6565,15.657
8.6637,75.268,13.481,9.3335,15.657
13.263,80.217,29.554,56.797,15.657
14.342,82.313,49.908,166.81,15.657
12.251,85.039,69.316,309.26,15.657
8.9407,90.502,84.615,440.11,15.657
5.8336,99.124,95.174,537.49,15.657
3.5416,110.35,101.82,600.71,15.657
2.0696,123.38,105.77,638.37,0
1.1896,121.85,108.06,659.53,0
0.67898,120.98,109.37,670.78,0
0.386,120.48,110.12,676.25,0
0.21896,120.2,110.54,678.4,0
0.80474,36.755,0,0,0
2.4776,35.316,2.1612,0.14098,0
6.4514,31.256,8.2606,3.1949,0
12.448,22.258,21.782,30.942,19.361
17.305,27.14,43.538,131.49,19.361
18.835,28.911,69.971,318.91,19.361
17.567,30.663,96.428,553.27,19.361
14.92,34.395,119.91,787.36,19.361
11.929,40.886,139.24,992.81,19.361
9.094,50.189,154.34,1158.5,19.361
6.5195,62.081,165.56,1282.3,0
4.5192,56.855,173.4,1367.2,0
3.1797,53.204,178.88,1423.7,0
2.2521,50.626,182.76,1460.6,0
1.6,48.797,185.5,1483.6,0
0.83315,40.601,0,0,0
2.5684,39.11,2.24,0.14187,0
6.6618,34.908,8.552,3.3833,0
12.743,25.658,22.45,32.662,12.454
17.513,23.377,44.593,137.35,12.454
18.841,18.147,71.184,328.21,12.454
17.38,13.109,97.507,560.56,12.454
14.602,10.226,120.61,785.63,12.454
11.602,10.177,139.46,978.28,12.454
8.9298,12.857,154.19,1133.5,12.454
6.7445,17.853,165.41,1253.8,12.454
5.0281,24.705,173.84,1344,0
3.7103,20.549,180.09,1408.8,0
2.7165,17.495,184.68,1453.5,0
1.9771,15.267,188.03,1482.9,0
0.7255,65.736,0,0,0
2.2682,64.426,1.9657,0.078429,0
6.0219,60.666,7.6109,2.2932,0
11.908,52.149,20.397,25.142,0
16.967,38.104,41.493,116.64,9.2855
18.785,29.974,67.653,297.21,9.2855
17.7,21.604,94.188,528.54,9.2855
15.107,15.118,117.91,760.62,9.2855
12.117,11.386,137.51,962.54,9.2855
9.3473,10.449,152.92,1124.3,9.2855
7.046,11.942,164.66,1248.4,9.2855
5.2409,15.39,173.45,1341,0
3.8552,11.07,179.95,1407.3,0
2.8035,7.9146,184.71,1452,0
2.0173,5.6364,188.15,1480.3,0
0.46221,79.951,0,0,0
1.4684,79.111,1.2612,0.024853,0
4.1303,76.603,5.0252,0.76636,0
9.0148,70.44,14.277,10.678,16.782
13.731,76.113,30.947,62.743,16.782
14.859,78.856,52.019,180.83,16.782
12.718,82.226,72.15,332.5,16.782
9.2558,88.433,88.022,471.15,16.782
5.973,97.964,98.904,573.31,16.782
3.5678,110.25,105.66,638.53,16.782
2.0496,124.4,109.61,676.57,16.782
1.1572,139.68,111.86,697.43,0
0.6483,138.84,113.12,708.15,0
0.36182,138.36,113.83,713.08,0
0.20151,138.1,114.22,714.74,0
0.68528,45.772,0,0,0
2.1354,44.539,1.8515,0.085832,0
5.7328,40.982,7.1929,2.1499,8.2833
11.618,41.048,19.531,23.328,8.2833
16.868,35.476,40.341,111.1,8.2833
18.854,26.356,66.488,288.94,8.2833
17.83,16.887,93.18,519.48,8.2833
15.186,9.3085,117.07,749.83,8.2833
12.038,4.6152,136.68,943.38,8.2833
9.0472,2.9524,151.81,1085.6,0
5.964,-4.4753e-17,162.62,1113.2,0
3.7591,-5.6658e-17,169.5,1107.3,0
2.3612,-6.3422e-17,173.83,1101.4,0
1.48,-6.7408e-17,176.55,1095.6,0
0.92652,-6.9766e-17,178.25,1089.9,0
0.2633,75.061,0,0,0
0.84655,74.58,0.72172,0.0078816,0
2.5315,73.09,2.9583,0.20134,0
6.3391,69.027,9.0559,3.486,8.0696
11.681,68.463,22.016,29.625,8.0696
15.53,63.26,41.941,118.39,8.0696
16.543,55.739,65.346,278.09,8.0696
15.494,48.325,88.594,476.64,8.0696
13.4,42.491,109.47,677.96,8.0696
10.992,38.863,127.04,859.03,8.0696
8.6965,37.515,141.19,1009.9,0
6.7242,30.154,152.24,1129.2,0
5.1196,24.508,160.73,1219.9,0
3.8512,20.237,167.15,1286.7,0
2.8703,17.041,171.96,1334.3,0
0.64796,59.894,0,0,0
2.0329,58.723,1.7575,0.063773,0
5.5085,55.318,6.8688,1.8021,0
11.296,47.374,18.797,20.977,11.574
16.575,45.389,39.154,103.85,11.574
18.657,39.791,64.943,276.01,11.574
17.784,33.716,91.454,503.83,11.574
15.338,29.345,115.41,738.32,11.574
12.438,27.606,135.42,947.88,11.574
9.6985,28.601,151.31,1120.1,11.574
7.3672,32.035,163.54,1254.2,11.574
5.489,37.482,172.75,1354.4,11.574
4.0166,44.529,179.55,1426.5,0
2.9077,41.238,184.49,1476.2,0
2.1017,38.857,188.07,1508.9,0
0.71463,48.681,0,0,0
2.2264,47.395,1.9312,0.090243,0
5.9417,43.697,7.4841,2.3355,0
11.893,35.24,20.186,25.19,14.442
17.056,35.593,41.345,116.92,14.442
18.897,32.519,67.657,298.39,14.442
17.804,29.197,94.347,531.68,14.442
15.223,27.749,118.22,767.64,14.442
12.265,29.021,138.02,976.34,14.442
9.5111,33.056,153.65,1146.7,14.442
7.175,39.537,165.61,1278.4,0
5.3231,33.586,174.55,1375.7,0
3.9176,29.19,181.15,1445,0
2.8644,25.965,186,1492.9,0
2.0839,23.614,189.53,1524.5,0
0.62256,77.929,0,0,0
1.9585,76.807,1.6919,0.050157,14.25
5.2462,87.79,6.5956,1.5252,14.25
10.127,94.68,17.641,17.51,14.25
13.115,97.489,34.812,80.107,14.25
12.422,99.233,53.581,190.87,14.25
9.666,102.81,69.601,311.04,14.25
6.6809,109.24,81.327,410.2,14.25
4.3025,118.29,89.144,480.32,14.25
2.661,129.25,94.076,525.6,14.25
1.6093,141.49,97.091,553.23,14.25
0.96124,154.53,98.904,569.37,0
0.57022,153.81,99.982,578.37,0
0.3369,153.39,100.62,583.04,0
0.19858,153.14,101,585.12,0
0.38173,65.408,0,0,0
1.217,64.713,1.0424,0.018952,0
3.525,62.605,4.2066,0.51128,0
8.2341,57.154,12.39,7.7122,0
14.033,46.436,28.488,53.065,6.3638
17.773,37.293,51.775,180.39,6.3638
18.277,26.144,78.087,383.57,6.3638
16.482,15.735,103.31,615.13,6.3638
13.642,7.6608,125.06,830.05,6.3638
10.543,2.5407,142.48,997.54,6.3638
7.5,0.62515,155.44,1089.5,6.3638
5.1663,1.3596,164.43,1140.8,6.3638
3.6902,3.6183,170.74,1192,0
2.5971,0.69703,175.24,1225,0
1.65,2.8156e-12,178.27,1222.2,0
0.41023,77.738,0,0,0
1.3073,76.994,1.1206,0.019403,6.416
3.7291,81.161,4.4962,0.57299,6.416
8.272,81.953,12.936,8.3459,6.416
12.826,78.105,28.342,51.734,6.416
14.75,71.06,48.547,157.97,6.416
14.365,63.379,69.709,312.38,6.416
12.846,56.688,89.385,483.52,6.416
10.893,51.704,106.5,647.8,6.416
8.8922,48.64,120.74,792.33,6.416
7.0526,47.428,132.19,912.13,6.416
5.4677,47.863,141.17,1007.2,6.416
4.1572,49.686,148.07,1079.8,0
3.1305,46.214,153.28,1133.6,0
2.3539,43.602,157.2,1172.5,0
0.22174,53.299,0,0,0
0.71115,52.895,0.60645,0.0082504,0
2.1552,51.636,2.4964,0.15415,0
5.6452,48.099,7.808,2.5436,9.0467
11.265,49.131,19.843,23.865,9.0467
16.275,44.785,39.952,108.27,9.0467
18.255,37.014,65.21,278.16,9.0467
17.424,28.786,91.162,500.97,9.0467
15.058,22.2,114.66,729.68,9.0467
12.227,18.177,134.31,933.42,0
9.5043,7.8075,149.93,1097.7,0
6.9232,0.11627,161.78,1201,0
4.3658,-5.4583e-17,169.77,1194.4,0
2.7412,-6.2559e-17,174.8,1187.6,0
1.717,-6.6996e-17,177.95,1180.8,0
0.80896,34.408,0,0,0
2.485,32.965,2.1697,0.14952,16.133
6.4862,45.021,8.2924,3.0977,16.133
12.543,52.085,21.911,30.017,16.133
17.213,53.694,43.718,129.67,16.133
18.314,52.513,69.713,313.85,16.133
16.703,51.702,95.154,539.1,16.133
13.859,53.129,117.24,758.7,16.133
10.735,57.466,134.94,945.84,0
8.0932,48.504,148.4,1091.9,0
6.1003,41.741,158.56,1202.4,0
4.5695,36.659,166.19,1284.1,0
3.4004,32.865,171.89,1343.1,0
2.5163,30.049,176.12,1384.4,0
1.8541,27.971,179.24,1412.2,0
0.519,42.7,0,0,0
1.629,41.764,1.4058,0.050774,0
4.5436,38.999,5.5589,1.1667,10.995
9.9252,43.217,15.736,14.191,10.995
15.597,41.845,34.307,79.605,10.995
18.459,36.232,59.25,233.63,10.995
18.143,29.475,85.918,453.48,10.995
15.933,24.048,110.6,689.31,10.995
13.058,21.142,131.49,904.74,10.995
10.25,20.999,148.24,1084,10.995
7.8273,23.373,161.2,1225,0
5.865,16.853,171.01,1330.6,0
4.3301,12.009,178.3,1406.2,0
3.1576,8.4585,183.65,1457.9,0
2.2767,5.889,187.53,1491.1,0
0.39267,74.739,0,0,0
1.2525,74.024,1.0729,0.018143,0
3.6039,71.861,4.3195,0.52758,0
8.2672,66.339,12.608,7.938,17.495
13.392,73.306,28.411,52.251,17.495
15.231,76.737,49.523,164.48,17.495
13.478,80.243,70.52,319.24,17.495
10.022,86.406,87.529,466.8,17.495
6.5345,96.005,99.38,578.15,0
4.0213,91.035,106.84,650.58,0
2.467,87.983,111.42,695.11,0
1.5171,86.11,114.23,721.79,0
0.936,84.955,115.96,737.29,0
0.57897,84.243,117.03,745.86,0
0.35878,83.801,117.7,750.14,0
0.8016,10.657,0,0,0
2.2955,9.2881,2.0632,0.47029,0
5.5368,5.7037,7.4764,5.1237,18.978
10.684,17.054,18.969,28.114,18.978
15.671,23.262,38.169,107.3,18.978
17.916,25.894,62.738,268.17,18.978
17.332,27.802,88.391,484.11,18.978
15.119,31.15,111.88,710.63,18.978
12.35,36.95,131.67,916.53,18.978
9.6224,45.41,147.47,1087.5,18.978
7.1378,56.369,159.51,1219.7,0
5.1556,50.53,168.27,1315.1,0
3.744,46.3,174.62,1382,0
2.7204,43.227,179.24,1428,0
1.9748,40.995,182.59,1458.4,0
0.29046,22.313,0,0,0
0.90144,21.794,0.77955,0.039078,0
2.6106,20.241,3.1154,0.44948,0
6.3938,16.117,9.3174,5.0572,0
11.673,7.4895,22.317,36.445,10.734
15.424,5.0969,42.16,132.6,10.734
15.516,0.92733,64.98,279.11,10.734
11.781,0.4113,84.677,347.51,10.734
9.16,1.7912,99.592,436.59,10.734
7.4286,4.7387,111.48,538.24,10.734
6.0408,9.0763,121.14,631.05,10.734
4.8672,14.613,128.97,710,10.734
3.8795,21.175,135.25,774.68,0
3.0579,17.868,140.23,825.92,0
2.3859,15.274,144.13,865.31,0
0.83945,41.42,0,0,0
2.5883,39.917,2.2573,0.14236,0
6.707,35.684,8.6154,3.4277,0
12.805,26.381,22.593,33.048,5.2978
17.511,16.91,44.796,138.82,5.2978
18.487,4.6975,71.199,327.08,5.2978
13.916,0.032647,95.12,404.13,5.2978
9.3931,0.069196,111.71,415.31,5.2978
6.3313,0.22423,122.87,433.39,5.2978
4.4371,0.9709,130.51,467.9,0
2.9187,2.8106e-13,135.77,473.95,0
1.8792,2.9624e-13,139.17,472.87,0
1.2071,3.056e-13,141.35,471.8,0
0.77423,3.1146e-13,142.76,470.73,0
0.49615,3.1492e-13,143.66,469.67,0
0.81708,46.982,0,0,0
2.5299,45.515,2.2022,0.12407,0
6.599,41.362,8.4391,3.1653,13.341
12.711,45.497,22.261,31.215,13.341
17.516,44.102,44.39,134.03,13.341
18.859,39.73,70.992,324.66,13.341
17.467,35.5,97.384,560.31,13.341
14.785,33.33,120.69,793.52,13.341
11.835,33.918,139.84,997.1,13.341
9.131,37.241,154.89,1161.7,13.341
6.8518,42.957,166.35,1287.9,0
5.0611,37.287,174.86,1380.3,0
3.7162,33.111,181.13,1445.8,0
2.7143,30.053,185.73,1490.8,0
1.9743,27.825,189.08,1520.4,0
0.84227,14.062,0,0,0
2.4661,12.603,2.1969,0.37006,0
6.0732,8.6992,8.0805,4.7951,16.309
11.525,16.679,20.621,31.519,16.309
16.318,19.474,40.947,121.59,16.309
18.118,19.035,66.132,293.46,16.309
17.175,18.28,91.797,513.58,16.309
14.789,19.222,114.91,737.53,16.309
12.009,22.697,134.21,937.73,16.309
9.3926,28.779,149.58,1103.3,16.309
7.1496,37.19,161.44,1233,0
5.3472,31.237,170.38,1330,0
3.9616,26.807,177.04,1399.9,0
2.9133,23.538,181.95,1448.7,0
2.1304,21.141,185.55,1481.5,0
0.41648,54.846,0,0,0
1.3218,54.091,1.1344,0.026266,0
3.7959,51.812,4.5554,0.65846,9.4454
8.7217,55.437,13.295,9.25,9.4454
14.427,53.698,30.087,59.695,9.4454
17.732,47.457,53.639,192.81,9.4454
17.92,39.594,79.633,396.98,9.4454
16.076,32.634,104.27,626.46,9.4454
13.394,27.929,125.54,842.94,9.4454
10.646,25.872,142.82,1027.1,9.4454
8.2058,26.318,156.35,1174.1,9.4454
6.1955,28.899,166.66,1286.3,0
4.6136,23.753,174.4,1368.7,0
3.4029,19.941,180.13,1427.1,0
2.4916,17.141,184.34,1467,0
0.43217,72.683,0,0,0
1.375,71.897,1.1795,0.022811,0
3.9164,69.535,4.7254,0.66837,0
8.8041,63.6,13.634,9.6281,12.237
14.124,64.715,30.328,60.309,12.237
16.686,61.9,52.923,187.31,12.237
16.276,58.141,76.937,373.2,12.237
14.214,55.675,99.012,575.21,12.237
11.57,55.53,117.6,761.36,12.237
8.927,57.952,132.34,916.16,12.237
6.5349,62.798,143.43,1035.1,12.237
4.4688,69.785,151.31,1119.4,0
2.9661,66.276,156.58,1174,0
2.0065,63.923,160.11,1208.4,0
1.3728,62.323,162.52,1229.4,0
0.85635,18.467,0,0,0
2.5523,16.97,2.2572,0.28632,7.8269
6.4712,20.687,8.4372,4.0111,7.8269
12.332,19.565,21.894,32.676,7.8269
16.98,13.13,43.352,132.99,7.8269
18.005,3.9544,69.023,312.12,7.8269
13.787,0.070976,92.5,398.64,7.8269
9.5094,0.22723,109.08,426.11,7.8269
6.8117,1.1126,120.65,480.47,7.8269
5.1766,3.3872,129.2,550.64,7.8269
4.0214,6.8711,135.79,614.16,0
3.0905,3.5045,140.89,663.59,0
2.2768,0.99789,144.74,695.03,0
1.5067,9.0049e-08,147.46,700.17,0
0.96163,3.1923e-13,149.21,697.83,0
0.49797,38.861,0,0,0
1.5608,37.964,1.3474,0.050884,0
4.3673,35.311,5.3319,1.0907,0
9.617,28.772,15.155,13.4,19.025
15.325,35.734,33.278,75.705,19.025
18.355,38.331,57.952,225.26,19.025
18.128,39.647,84.549,442.47,19.025
15.903,42.255,109.2,677.89,19.025
12.921,47.436,129.99,893.72,19.025
9.8682,55.535,146.39,1071.4,0
7.3249,47.355,158.67,1206.4,0
5.4383,41.279,167.79,1305.7,0
4.019,36.778,174.55,1377.3,0
2.9552,33.46,179.54,1427.5,0
2.1639,31.026,183.19,1461.4,0
0.58935,29.087,0,0,0
1.8206,28.034,1.5824,0.092287,0
4.9421,24.99,6.1564,1.7263,0
10.353,17.792,16.979,18.432,11.905
15.662,17.097,35.932,91.568,11.905
18.078,12.583,60.644,248.78,11.905
17.365,7.3579,86.473,459.44,11.905
14.778,3.8865,109.76,667.78,11.905
11.649,3.3005,128.77,839.23,11.905
8.9329,5.496,143.52,979.44,11.905
6.7962,9.9455,154.78,1094.2,11.905
5.1304,16.183,163.32,1183.9,11.905
3.8418,23.819,169.74,1251.1,0
2.8545,20.634,174.53,1299.5,0
2.1075,18.275,178.07,1332.9,0
0.73633,79.367,0,0,0
2.3006,78.038,1.9957,0.074083,0
6.023,74.248,7.6834,2.2812,0
11.58,65.856,20.28,24.517,12.926
15.825,65.387,40.387,109.65,12.926
16.692,62.463,64.181,269.03,12.926
15.144,59.988,87.301,464.89,12.926
12.545,59.593,107.3,656.62,12.926
9.7208,61.843,123.33,820.78,12.926
7.0578,66.744,135.38,948.17,12.926
4.7184,74.053,143.81,1037.8,12.926
2.8362,83.398,149.18,1093.6,0
1.624,81.315,152.31,1123.7,0
0.93982,80.116,154.11,1138.3,0
0.54753,79.42,155.15,1144.2,0
0.95417,52.22,0,0,0
2.9391,50.51,2.5676,0.16653,0
7.455,45.752,9.7124,4.3801,0
13.713,35.613,24.939,40.227,0
18.141,20.08,48.286,158.96,7.7961
18.865,9.8908,75.357,360.78,7.7961
16.391,0.74976,101.13,573.17,7.7961
11.108,0.12616,120.77,602.25,7.7961
7.5867,0.62129,134.02,643.34,7.7961
5.5015,2.4712,143.32,710.74,7.7961
4.1298,5.743,150.2,775.92,7.7961
3.1256,10.102,155.39,828.67,0
2.3535,7.5039,159.31,868.21,0
1.7525,5.5605,162.25,896.12,0
1.2907,4.1248,164.42,914.98,0
0.56425,26.934,0,0,0
1.7401,25.927,1.5131,0.091978,0
4.7386,23.015,5.8906,1.6143,5.9825
10.072,22.046,16.339,16.794,5.9825
15.479,15.653,34.953,86.247,5.9825
17.817,5.4176,59.405,239.32,5.9825
14.297,0.038356,83.368,330.76,5.9825
9.8371,0.083342,100.57,344.76,5.9825
6.7693,0.28997,112.37,368.14,5.9825
4.8847,1.2202,120.64,411.12,5.9825
3.7247,3.2111,126.78,461.65,5.9825
2.9053,6.0664,131.52,506.67,5.9825
2.2804,9.5886,135.24,543.73,0
