timesteps,X:VCD,X:Glc,X:Lac,X:Titer,W:Feed
2.0,6.81004318452728,67.68498520718249,8.784450921058983,3.2787018383936473,15.612244897959183
3.0,12.406976252778078,74.04184514349353,22.67722533140105,31.691067605752664,15.612244897959183
4.0,15.44211177582817,75.96870466215921,43.21893789205287,125.65956391428588,15.612244897959183
5.0,14.629796070668636,76.90095661127344,65.25334547967587,277.4010854626302,15.612244897959183
6.0,11.63900470792627,79.81409348730183,84.31421006307787,438.5136455232207,15.612244897959183
7.0,8.116778590294523,85.9555227435634,98.52905575610934,572.1741126074719,15.612244897959183
8.0,5.073724687333044,95.3043015217521,107.9294777823291,665.776287124718,0.0
9.0,2.943916911772079,104.43821491656541,113.58839255986116,723.9024376440129,0.0
10.0,1.667557546616665,102.28212019338488,116.82409777301761,757.6913284705206,0.0
11.0,0.9394581893269475,101.06420593333117,118.65186752140974,776.9451928211471,0.0
12.0,0.527879377694607,100.37901264728836,119.68016759856789,787.8293201404782,0.0
13.0,0.2962171399430808,99.9942645293642,120.25757779301163,793.9570563355203,0.0
14.0,0.1661031497190092,99.77844144557386,120.58147447435509,797.3994233057069,0.0
0.0,0.7295918367346939,58.16326530612245,0.0,0.0,0.0
1.0,2.2774520636897484,56.848346195926844,1.9740936794648052,0.08479686223776861,11.326530612244898
2.0,6.057521111924827,53.99475179138955,7.645650686711783,2.3708064913609057,11.326530612244898
3.0,11.960710893369207,56.751471684983144,20.51184578105377,25.523429686631815,11.326530612244898
4.0,16.764266388648895,54.07417472615062,41.53643856868085,116.65621781009798,11.326530612244898
5.0,18.264538633984905,48.339229700783626,67.15362931475535,293.11516879756334,11.326530612244898
6.0,17.103826309008802,42.551028944816906,92.85404932787908,517.7656483248558,11.326530612244898
7.0,14.627456739356498,38.60682428560372,115.78850244259276,745.6237710276617,11.326530612244898
8.0,11.81544187907255,37.25744754767061,134.827563331519,949.2475758281853,0.0
9.0,9.200065558966969,32.41434014273367,149.91388303534018,1118.0129088332023,0.0
10.0,7.011425567223096,24.68207749637181,161.53271622777385,1251.23206298013,0.0
11.0,5.256970249358878,18.840169260964593,170.3158351551339,1353.1824594981028,0.0
12.0,3.891826769531849,14.490593420933537,176.85988579199469,1429.4367124455537,0.0
13.0,2.852379758902878,11.289235846497979,181.68064587450863,1485.4636963996822,0.0
14.0,2.0734240058213724,8.954803583219304,185.19966871925618,1526.0467097695218,0.0
0.0,0.5561224489795918,57.3469387755102,0.0,0.0,0.0
1.0,1.752184354118914,56.34098626623671,1.510256054338771,0.0466685893082832,0.0
2.0,4.855701013770736,53.374167023853445,5.964542073993553,1.2758820990430597,13.571428571428571
3.0,10.348129425119412,58.12710130692677,16.708883180008367,15.877414420296184,13.571428571428571
4.0,15.575515809411668,59.08544358766888,35.6445301508281,85.2203674915143,13.571428571428571
5.0,17.642896673736566,56.44495711543045,59.98340543728779,237.93412225948416,13.571428571428571
6.0,16.786683778622777,53.328146483896575,85.03859813668355,445.50334494682227,13.571428571428571
7.0,14.411747520737327,51.867618968027024,107.60803872308352,662.3272525887868,13.571428571428571
8.0,11.572510779357446,52.96981945563358,126.32980716730083,858.0145861209012,0.0
9.0,8.862606782737195,51.09744932818939,140.9920980883773,1019.2940886886317,0.0
10.0,6.733391147395674,43.66360046033534,152.15466294834297,1145.8842247160035,0.0
11.0,5.084585853264681,38.03138551310722,160.6133430851753,1243.6411665609762,0.0
12.0,3.811468712355242,33.79401670342667,166.97825588709443,1318.0980224246528,0.0
13.0,2.8389538766288696,30.628096194516107,171.73451405153952,1374.1747668989613,0.0
14.0,2.1039015671891295,28.27622648410818,175.26831073754417,1416.050914478131,0.0
0.0,0.8316326530612245,60.61224489795919,0.0,0.0,0.0
1.0,2.582851339526338,59.11618259663436,2.245967869876625,0.1122276056201619,0.0
2.0,6.711835267773305,54.88180477117116,8.603108821861943,3.1615406510342683,12.346938775510203
3.0,12.798008240192624,52.371871892557934,22.586287590814006,31.82304173382552,12.346938775510203
4.0,17.417223756826022,49.97878263700246,44.71780565110139,135.39573739548268,12.346938775510203
5.0,18.597113819196515,44.792005386496214,71.0461214433317,324.7374234134032,12.346938775510203
6.0,17.164323067021265,39.8445462306599,97.01846496505595,557.5808412000961,12.346938775510203
7.0,14.517521730243857,36.95370935443738,119.90503925988462,788.647580560508,12.346938775510203
8.0,11.624303016171728,36.775372033271935,138.71859485494255,992.1361312236176,12.346938775510203
9.0,8.972550896457143,39.27845568343698,153.50393600261629,1159.0992194200637,0.0
10.0,6.750014613101669,37.95343404435406,164.76504005785316,1289.9065284384546,0.0
11.0,5.021518184955935,32.34776405974485,173.1855312704588,1389.278836137527,0.0
12.0,3.7051811801058,28.195218646756153,179.4246538496658,1463.5894707134198,0.0
13.0,2.7161635280801786,25.141766627755903,184.0134284269261,1518.541711287891,0.0
14.0,1.9813018816805963,22.909321059094218,187.3690705915094,1558.8510021845534,0.0
0.0,0.8418367346938775,46.734693877551024,0.0,0.0,0.0
1.0,2.6022448302707994,45.225160400856,2.266762707763958,0.13284596831315995,0.0
2.0,6.751547487607516,40.96534635585619,8.663903309227603,3.379774210754353,10.714285714285714
3.0,12.898195482577382,41.87050180479514,22.738652033755546,32.822553371822934,10.714285714285714
4.0,17.680998890311614,37.68045872919864,45.12308141455033,138.74688219298096,10.714285714285714
5.0,18.99587689902653,30.540927267719752,71.94313684295935,332.99752228020515,10.714285714285714
6.0,17.558637314809886,23.582121480888667,98.5021595809888,571.7530677941519,10.714285714285714
7.0,14.819722756718553,18.738068058658357,121.89546128918342,807.1142679123947,10.714285714285714
8.0,11.826739085985272,16.706047520003743,141.06954758734776,1012.3940544409927,10.714285714285714
9.0,9.11549801757393,17.43151244663432,156.09728070776777,1179.7477009914362,0.0
10.0,6.871790380916006,15.830952907755107,167.54996472627158,1310.892069036262,0.0
11.0,5.087466901203065,10.147535902704995,176.1084465988676,1409.2149952431037,0.0
12.0,3.703830850932293,5.983275448074275,182.39445870960358,1480.0360751493013,0.0
13.0,2.644667168464369,2.993374453043731,186.93127307866635,1528.3113640096237,0.0
14.0,1.827750012830652,0.9214603989667205,190.1275470823297,1556.820303916692,0.0
0.0,0.6377551020408163,48.36734693877551,0.0,0.0,0.0
1.0,1.994312564334497,47.21822513336236,1.7254860835882193,0.07067562190682172,16.632653061224488
2.0,5.417173173823954,51.34415820504145,6.74295291108573,1.7855993532755612,16.632653061224488
3.0,11.115009577106509,60.14946494864477,18.49434159259208,20.154184334340975,16.632653061224488
4.0,15.922885811275407,63.578517996241,38.31562702033009,98.90262339339759,16.632653061224488
5.0,17.096751427913077,64.07553616190827,62.53801139985356,257.0464726600405,16.632653061224488
6.0,15.314236494344536,64.99442282496962,86.1269666749363,455.45007343683767,16.632653061224488
7.0,12.145820486876406,68.39564421492304,105.9890681857977,646.3738094066896,16.632653061224488
8.0,8.62609902358096,75.06498375452487,120.94453225623336,801.1940252401013,16.632653061224488
9.0,5.408021288332722,85.0134916622755,130.97707197120042,909.5294238973992,16.632653061224488
10.0,3.0207056100445797,97.68222775846316,136.92623594927238,975.3103681785403,0.0
11.0,1.6063935256036064,97.40012630966618,140.15231221808543,1011.4312805817451,0.0
12.0,0.8532949545541232,96.25789951983448,141.86653688861412,1030.7418641675301,0.0
13.0,0.45327248374863954,95.65118532538816,142.7770824046506,1041.0314218794317,0.0
14.0,0.24081586716145603,95.32888284598668,143.26078926552393,1046.5065410979546,0.0
